,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
5320,0,-0.3710623429884999,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,1.113190069344434,-0.02557298203102825,0.3093934934801998
5321,0,-0.3710623429884999,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5322,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,0.08453103756727809,1.8805327504750393
5323,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
5324,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,1.8805327504750393
5325,0,-0.3710623429884999,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,1.8805327504750393
5326,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.23933532780118075,-0.2207899370091511,0.7236953214223887,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
5327,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,1.8805327504750393
5328,1,-0.3710623429884999,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.14625074006324193,-0.2207899370091511,0.7236953214223887,0.16712223676203442,-0.06255738859588254,0.08453103756727809,1.8805327504750393
5329,1,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
5330,1,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.18547128227660528,1.309400623256115,-0.4299467566977973,-0.5163864884128452,0.19267912751684257,0.08453103756727809,1.8805327504750393
5331,1,-0.3710623429884999,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.14854665578527587,1.309400623256115,1.6728608774715934,-0.4122648212908466,1.113190069344434,0.08453103756727809,1.8805327504750393
5332,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
5333,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,0.08453103756727809,-1.346004567667161
5334,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,1.8805327504750393
5335,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5336,1,-0.3710623429884999,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.4148842914682751,1.309400623256115,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
5337,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,0.19267912751684257,-0.15975391739962455,-1.346004567667161
5338,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
5339,0,-0.3710623429884999,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5340,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.4794226567491012,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5341,1,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
5342,1,-0.3710623429884999,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
5343,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,1.8805327504750393
5344,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,1.309400623256115,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5345,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
5346,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5347,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.18547128227660528,1.309400623256115,-0.4299467566977973,-0.7760298036240715,-0.06255738859588254,-0.15975391739962455,-1.346004567667161
5348,1,-0.3710623429884999,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.18547128227660528,1.309400623256115,1.6728608774715934,-0.2643293391983905,1.113190069344434,0.08453103756727809,-1.0317441518270367
5349,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.40978354672045203,-0.15975391739962455,0.3093934934801998
5350,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
5351,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.346004567667161
5352,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,1.113190069344434,0.08453103756727809,-1.3450869578089835
5353,0,-0.3710623429884999,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.40978354672045203,-0.15975391739962455,0.3093934934801998
5354,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.26512319088962893,1.113190069344434,0.08453103756727809,-1.3450869578089835
5355,0,-0.3710623429884999,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.15975391739962455,-1.346004567667161
5356,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5357,0,-0.3710623429884999,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
5358,0,-0.3710623429884999,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.02557298203102825,-1.346004567667161
5359,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5360,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
5361,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.4148842914682751,1.309400623256115,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.15975391739962455,-1.346004567667161
5362,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,0.08453103756727809,-1.346004567667161
5363,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,0.19267912751684257,-0.02557298203102825,0.3093934934801998
5364,1,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
5365,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5366,0,-0.3710623429884999,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5367,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
5368,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.40978354672045203,-0.15975391739962455,-1.346004567667161
5369,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5370,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
5371,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.346004567667161
5372,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5373,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5374,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5375,1,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3080736738596677,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5376,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5377,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.02557298203102825,0.3093934934801998
5378,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.15975391739962455,0.3093934934801998
5379,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.9737645187324043,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5380,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5381,1,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.14625074006324193,1.309400623256115,1.6728608774715934,-0.2643293391983905,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5382,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5383,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,0.19267912751684257,-0.15975391739962455,-1.346004567667161
5384,1,-0.3710623429884999,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.16712223676203442,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
5385,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5386,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,-0.15975391739962455,1.8805327504750393
5387,1,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,0.08453103756727809,1.8805327504750393
5388,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5389,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.346004567667161
5390,0,-0.3710623429884999,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,1.113190069344434,-0.02557298203102825,0.3093934934801998
5391,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.18547128227660528,1.309400623256115,-0.4299467566977973,-0.2199936159551857,0.19267912751684257,-0.15975391739962455,-1.346004567667161
5392,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5393,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.7760298036240715,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
5394,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5395,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
5396,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.346004567667161
5397,1,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5398,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.346004567667161
5399,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
5400,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5401,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
5402,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5403,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.346004567667161
5404,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5405,1,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.26512319088962893,1.113190069344434,-0.02557298203102825,1.8805327504750393
5406,1,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.4148842914682751,1.309400623256115,0.7236953214223887,0.9447577747431782,-0.2953641998961051,0.08453103756727809,1.8805327504750393
5407,1,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,1.309400623256115,-0.4299467566977973,0.4794226567491012,0.19267912751684257,0.08453103756727809,1.8805327504750393
5408,1,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,1.309400623256115,0.7236953214223887,0.26512319088962893,-0.06255738859588254,0.08453103756727809,1.8805327504750393
5409,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5410,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.346004567667161
5411,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
5412,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
5413,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5414,0,-0.3710623429884999,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,1.113190069344434,-0.02557298203102825,0.3093934934801998
5415,0,-0.3710623429884999,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
5416,1,-0.3710623429884999,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.38080818984323006,-0.2207899370091511,1.6728608774715934,-0.6750033694335806,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
5417,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3764450994808667,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5418,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.02557298203102825,0.3093934934801998
5419,0,-0.3710623429884999,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,1.113190069344434,-0.02557298203102825,0.3093934934801998
5420,0,-0.3710623429884999,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,-0.5759786660595259,-0.5643708276995513,0.16712223676203442,1.113190069344434,-0.02557298203102825,0.3093934934801998
5421,0,-0.3710623429884999,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.346004567667161
5422,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.26512319088962893,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
5423,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.14625074006324193,-0.2207899370091511,0.7236953214223887,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
5424,0,-0.3710623429884999,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
5425,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5426,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.346004567667161
5427,0,-0.3710623429884999,0.15183307945985122,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.02557298203102825,0.3093934934801998
5428,0,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
5429,0,-0.3710623429884999,-0.07689241044189353,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
5430,0,-0.3710623429884999,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,0.3093934934801998
5431,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.346004567667161
5432,1,-0.3710623429884999,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.16712223676203442,0.40978354672045203,-0.02557298203102825,-1.3450869578089835
5433,0,-0.3710623429884999,0.282533054118684,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.26512319088962893,-0.3684135052796348,-0.02557298203102825,-1.3450869578089835
